time,date_nr,datetime,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
1483401600000,20170103,2017-01-03T00:00:00.000Z,1152.1,15.95,931,0.74416,1.0415,0.0084983,1.2256,0.9741,0.72302,0.12893,0.69274,0.0008275,0.047827,-0.732379803549888,-1.78571428571428,3.10077519379845,-0.081904480577897,-1.30768501847814,-0.776433775453004,-0.648508430609598,-1.02018005568314,0.00968255066049,-0.031014964720487,-0.414019148385612,0.00725128105965,-1.35508621400874,16.94500909806,0.4775941692234,15.5293884220179,0.007446706974355,0.01241634291684,0.000121212989835,0.018095095362846,0.007719011255459,0.012112544461563,6.79180178071889E-05,0.011931714940803,1.28002462215902E-05,0.000449624499417,1020.67,1989.52624109994,87.0594271747753,763.836717353909,28.91,9.59,98584.7601271496,0.568737951206755,22880.9304611394,1.75,4.54,1171.71511697,0.422633467225499,1159.7778100456,0.23,95.7053193687662,1,95,5599,5327,1485,3102,11385,,46620,28536,53043,3698,2988,175502,0.278352385378822,2670928
1483488000000,20170104,2017-01-04T00:00:00.000Z,1166.6,16.42,950,0.75228,1.0475,0.0085158,1.2296,0.97773,0.727,0.12894,0.69472,0.00083427,0.046762,1.25857130457426,2.94670846394986,2.04081632653061,1.09116319071166,0.57609217474796,0.205923537648708,0.326370757180157,0.372651678472438,0.550468866698014,0.007756146746304,0.285821520339519,0.818126888217525,-2.22677567064629,16.791721316229,0.477582204342626,16.4244301198521,0.007463289808248,0.012310346016568,0.000119754565277,0.018336619618883,0.007598269633842,0.012129558720824,6.82572166078294E-05,0.012072661224752,1.27451712051121E-05,0.000617923820239,1132,3893.60868407006,98.2872011747302,837.898857141638,127,11.16,114761.224748759,0.9185744649287,28991.2093499852,1.76,4.62,4718.39173205001,0.419808346295124,1392.52455226444,0.44,35.5587795567355,1,35,5850,6596,1226,3462,12644,,46900,30733,63179,4354,2664,196584,0.405611853094264,2915848
1483574400000,20170105,2017-01-05T00:00:00.000Z,1179.3,16.59,969,0.75666,1.0599,0.0086637,1.2412,0.98933,0.73327,0.12896,0.70203,0.00084519,0.046731,1.08863363620779,1.03532277710109,2,0.582230020736966,1.18377088305489,1.73677164799548,0.943396226415099,1.18642160923773,0.862448418156808,0.015511090429651,1.05222247812069,1.30892876406918,-0.066293144005809,16.9701348312403,0.480100187956836,19.1953615428807,0.007590714910807,0.012037129067617,0.000113215865244,0.017675650456139,0.00761976436956,0.011897883245111,6.8736903514499E-05,0.011835125223149,1.24430440885852E-05,0.00075089812891,1006.99,5278.12841284044,96.0956952506941,1051.42017979901,291,10.23,91254.7290923682,1.03934411552488,31469.7603850886,2.64,4.24,3472.45986788,0.402210558455808,1452.46759023899,0.98,-14.4227545578139,-1,-15,5694,6563,1363,3760,13047,,46485,32009,64797,5315,2530,202071,0.427844808898457,3020918
1483660800000,20170106,2017-01-06T00:00:00.000Z,1176.7,16.45,961,0.75666,1.0559,0.0085578,1.2313,0.98509,0.73033,0.12895,0.69719,0.00083308,0.046943,-0.220469770202655,-0.843881856540088,-0.825593395252838,0,-0.377394093782433,-1.22234149381903,-0.797615211086047,-0.428572872550112,-0.400943717866535,-0.007754342431748,-0.689429226671234,-1.43281392349649,0.45366031114249,17.3118717867799,0.477191186602841,20.6710056888985,0.007688019560453,0.011238933181028,0.000107569683948,0.016940704713514,0.007430831364114,0.011468245973744,6.91375440697708E-05,0.011644462264466,1.22982535926273E-05,0.000833592563489,895.71,4516.87690661022,91.1998239294457,1138.24535771177,158.63,10.14,50899.1926638703,1.1276197011742,31269.2681445784,0.91,3.87,1237.62003118,0.389511293313875,1418.71513755246,0.47,23.7092116612831,1,23,5952,7373,1806,3426,13483,,44753,32205,66316,4433,3040,198180,0.459897570654589,3004330
1483920000000,20170109,2017-01-09T00:00:00.000Z,1182.7,16.52,978,0.75631,1.0576,0.0086144,1.2165,0.98533,0.73627,0.12893,0.70261,0.00083195,0.046869,0.509900569388969,0.425531914893619,1.76899063475546,-0.046255914149018,0.161000094705941,0.661384935380573,-1.20198164541543,0.024363256149186,0.813330959976989,-0.015509887553331,0.777406445875583,-0.135641234935422,-0.157637986494254,17.8540845000055,0.468791760044599,23.2799729994934,0.007776290246641,0.010418296634379,9.98006107434313E-05,0.016751427799843,0.007140366337141,0.011137457134758,6.8809606195375E-05,0.011457093643761,1.22080037563185E-05,0.000897287969383,902.66,2289.50036354999,73.8496102159491,1129.83811004304,37.1500000000001,10.41,22852.60425042,1.32759413620134,30404.9186796351,0.68,4.39,997.46679233,0.330614867294546,1360.81123118587,0.47,-19.8645891815816,-1,-20,6882,5439,1336,4067,15108,,49499,34168,59690,5782,3143,197631,0.558865767529369,2929576
1484006400000,20170110,2017-01-10T00:00:00.000Z,1186.5,16.665,975,0.75712,1.0572,0.0086387,1.2164,0.9844,0.73698,0.12896,0.69958,0.0008351,0.046237,0.321298723260333,0.877723970944307,-0.306748466257669,0.10709894091047,-0.037821482602135,0.282085809806831,-0.008220304151253,-0.094384622410765,0.096432015429121,0.023268440238891,-0.431249199413612,0.378628523348752,-1.34843926689283,18.254651070735,0.464678075968421,25.1504993796866,0.007859453543345,0.008955830768941,8.63180869972058E-05,0.016964715483278,0.006604773490222,0.010613415993337,6.99931969483296E-05,0.01098515322736,1.14315635934231E-05,0.000996422173388,907,1834.70052201997,67.11512337909,1132.46360331866,15.01,10.63,19482.05219288,1.3825986574632,30212.1910288554,0.4,4.67,1274.10088938,0.308910527961924,1320.72478134745,0.57,121.835197399916,1,121,7188,6167,1241,3581,14813,,49335,36985,71380,5712,3120,217450,0.582028974634761,3248777
1484092800000,20170111,2017-01-11T00:00:00.000Z,1190.7,16.79,979,0.75574,1.05,0.0086004,1.2115,0.97997,0.7398,0.12894,0.70057,0.00083585,0.0457,0.35398230088496,0.75007500750075,0.41025641025641,-0.182269653423506,-0.6810442678774,-0.443353745355202,-0.402828017099631,-0.450020316944336,0.382642676870477,-0.015508684863518,0.141513479516288,0.089809603640282,-1.16140753076541,19.3181681079656,0.44145916059834,27.2454452287769,0.00783814263713,0.008539842197717,7.61179883001194E-05,0.017412656863547,0.006500897080953,0.010358517498267,7.03054559963727E-05,0.01036508472848,1.05456747396402E-05,0.001125319154729,800,4070.01152472028,70.2642969725566,1156.11219416321,158.3,9.96,39593.7985783997,1.39577440529485,30045.6166317419,1.31,4.02,1512.924764,0.276909818567431,1305.46911626094,0.72,-24.864313599693,-1,-25,7269,10320,1509,3763,14531,,49336,40141,72498,5037,2999,220090,0.633235042428678,3361005
1484179200000,20170112,2017-01-12T00:00:00.000Z,1203.7,16.91,983,0.76162,1.0665,0.0087814,1.2211,0.99337,0.75072,0.12896,0.71378,0.00085301,0.046085,1.09179474258839,0.7147111375819,0.408580183861083,0.778045359515177,1.57142857142857,2.10455327659179,0.792406108130421,1.36738879761625,1.47607461476075,0.015511090429651,1.88560743394664,2.05299994018065,0.84245076586434,21.704928121556,0.438742249965468,29.4150916885809,0.007961063042201,0.009224403452127,8.57729147502982E-05,0.01695649194402,0.007166507152156,0.010852222572446,7.18762163458111E-05,0.010361110461722,1.0540900295877E-05,0.001180869891224,812.24,3058.03109567019,73.5120011679337,1143.9291488928,97.9,9.8,24014.4049682999,1.38087980925896,30274.8509663437,0.94,4.06,1893.48232553,0.243782690115603,1306.66410089895,0.34,-44.6580501245986,-1,-45,8514,10055,1627,4770,16157,,54987,43204,73793,6155,2798,232719,0.707519801043592,3320175
1484265600000,20170113,2017-01-13T00:00:00.000Z,1196.7,16.76,973,0.76133,1.0624,0.0086943,1.2199,0.99026,0.748,0.12894,0.71047,0.00084812,0.04641,-0.58154025089308,-0.887049083382605,-1.01729399796541,-0.03807673117828,-0.384435067979371,-0.991869178035389,-0.098272049791179,-0.313075691836873,-0.362318840579717,-0.015508684863518,-0.463728319650302,-0.573264088345977,0.705218617771507,23.1957446836392,0.43322379567939,30.4948083013049,0.00797989968907,0.009322392396805,8.73514300588919E-05,0.015496471180486,0.007452310987044,0.010804153588408,7.25357054934159E-05,0.009735253194545,9.78518620403407E-06,0.001178608568246,831.4,1692.37403613998,77.1287014238755,1121.29470819763,49.98,9.84,18287.95610003,1.33173678222945,30589.186452618,0.390000000000001,3.96,522.77126085,0.250868016902836,1283.88022025478,0.15,7.00340401817541,1,7,7343,8721,1393,4206,15799,,49920,42434,73234,5859,2726,223637,0.622576320142125,3234359
1484524800000,20170116,2017-01-16T00:00:00.000Z,1196.7,16.82,973,0.7597,1.06,0.008767,1.2043,0.98845,0.74732,0.12894,0.70987,0.00084403,0.04619,0,0.357995226730303,0,-0.214099010941367,-0.225903614457827,0.836180025994044,-1.2787933437167,-0.182780279926482,-0.090909090909093,0,-0.084451137979091,-0.482243078809602,-0.474035768153411,24.494950888859,0.420016723023082,31.5094845887333,0.007819673845348,0.009121813207388,9.45755014588367E-05,0.014381903311354,0.007462593127759,0.010650309049842,7.2794557619672E-05,0.008850933364825,8.76728130200983E-06,0.001175389445086,834.41,1008.66473592999,85.1960596869977,1206.71904610511,13.9400000000001,9.66,9751.88909438,1.10539994916729,30848.6689121742,0.350000000000001,3.88,216.11973219,0.28089737153155,1270.17336798309,0.1,102.738140162552,1,102,7377,6934,1520,4237,16367,,50768,39430,57885,6396,2448,202570,0.605786644104318,2843739
