date_nr,xau,xag,xpt,cad,eur,jpy,gbp,chf,aud,hkd,nzd,krw,mxn,xau_prc,xag_prc,xpt_prc,cad_prc,eur_prc,jpy_prc,gbp_prc,chf_prc,aud_prc,hkd_prc,nzd_prc,krw_prc,mxn_prc,xau_20_volty,xag_20_volty,xpt_20_volty,cad_20_volty,eur_20_volty,jpy_20_volty,gbp_20_volty,chf_20_volty,aud_20_volty,hkd_20_volty,nzd_20_volty,krw_20_volty,mxn_20_volty,btc_close,btc_volume,btc_close_20_volty,btc_volume_20_volty,btc_1_volty,eth_close,eth_volume,eth_close_20_volty,eth_volume_20_volty,eth_1_volty,ltc_close,ltc_volume,ltc_close_20_volty,ltc_volume_20_volty,ltc_1_volty,btc_close_prc_nextday,btc_price_direction,btc_prc_bucket,CHN,RUS,KOR,NGA,AF,AN,AS,EU,NA,OC,SA,totalCount,gsAvg,nmSum
20170103,1152.1,15.95,931.0,0.74416,1.0415,0.0084983,1.2256,0.9741,0.72302,0.12893,0.69274,8.275E-4,0.047827,-0.732379803549888,-1.7857142857142807,3.10077519379845,-0.08190448057789645,-1.3076850184781403,-0.7764337754530037,-0.6485084306095985,-1.0201800556831393,0.009682550660490282,-0.031014964720487124,-0.4140191483856119,0.007251281059650117,-1.3550862140087407,16.94500909805997,0.4775941692233997,15.5293884220179,0.007446706974354894,0.012416342916840286,1.212129898350905E-4,0.018095095362845613,0.00771901125545914,0.012112544461562673,6.791801780718888E-5,0.01193171494080257,1.2800246221590245E-5,4.4962449941722484E-4,1020.67,1989.5262410999444,87.0594271747753,763.8367173539092,28.909999999999968,9.59,98584.76012714965,0.5687379512067551,22880.930461139375,1.75,4.54,1171.7151169699996,0.4226334672254994,1159.7778100455998,0.23000000000000043,95.70531936876624,1,95,5599,5327,1485,3102,11385,,46620,28536,53043,3698,2988,175502,0.27835238537882223,2670928
20170104,1166.6,16.42,950.0,0.75228,1.0475,0.0085158,1.2296,0.97773,0.727,0.12894,0.69472,8.3427E-4,0.046762,1.2585713045742557,2.9467084639498586,2.0408163265306123,1.0911631907116621,0.5760921747479602,0.20592353764870802,0.32637075718015696,0.37265167847243835,0.5504688666980143,0.0077561467463041975,0.2858215203395187,0.8181268882175248,-2.226775670646295,16.791721316229026,0.4775822043426262,16.424430119852072,0.007463289808248425,0.012310346016567553,1.1975456527732936E-4,0.018336619618883342,0.0075982696338424156,0.012129558720823462,6.825721660782934E-5,0.012072661224751584,1.2745171205112129E-5,6.179238202392337E-4,1132.0,3893.6086840700564,98.28720117473021,837.8988571416382,127.0,11.16,114761.22474875921,0.9185744649286999,28991.20934998516,1.7599999999999998,4.62,4718.391732050007,0.4198083462951244,1392.5245522644423,0.4399999999999995,35.55877955673547,1,35,5850,6596,1226,3462,12644,,46900,30733,63179,4354,2664,196584,0.40561185309426384,2915848
20170105,1179.3,16.59,969.0,0.75666,1.0599,0.0086637,1.2412,0.98933,0.73327,0.12896,0.70203,8.4519E-4,0.046731,1.0886336362077873,1.035322777101085,2.0,0.5822300207369664,1.1837708830548892,1.7367716479954838,0.9433962264150988,1.1864216092377298,0.8624484181568085,0.015511090429651191,1.0522224781206873,1.3089287640691842,-0.0662931440058088,16.97013483124027,0.4801001879568359,19.195361542880743,0.007590714910806669,0.012037129067617306,1.1321586524360057E-4,0.01767565045613925,0.007619764369560229,0.011897883245110649,6.873690351449898E-5,0.011835125223149124,1.2443044088585248E-5,7.508981289096427E-4,1006.99,5278.128412840437,96.09569525069415,1051.420179799012,291.0,10.23,91254.72909236822,1.0393441155248777,31469.76038508861,2.6400000000000006,4.24,3472.4598678800007,0.402210558455808,1452.4675902389856,0.98,-14.422754557813883,-1,-15,5694,6563,1363,3760,13047,,46485,32009,64797,5315,2530,202071,0.4278448088984573,3020918
20170106,1176.7,16.45,961.0,0.75666,1.0559,0.0085578,1.2313,0.98509,0.73033,0.12895,0.69719,8.3308E-4,0.046943,-0.2204697702026549,-0.8438818565400877,-0.8255933952528379,0.0,-0.37739409378243266,-1.2223414938190271,-0.7976152110860474,-0.42857287255011184,-0.4009437178665352,-0.00775434243174802,-0.6894292266712343,-1.4328139234964876,0.45366031114248984,17.31187178677994,0.4771911866028409,20.671005688898543,0.007688019560452795,0.011238933181028253,1.0756968394841432E-4,0.01694070471351401,0.007430831364114297,0.011468245973743598,6.913754406977082E-5,0.011644462264465964,1.229825359262731E-5,8.33592563489367E-4,895.71,4516.876906610223,91.19982392944569,1138.2453577117683,158.6300000000001,10.14,50899.19266387027,1.1276197011741993,31269.26814457842,0.9100000000000001,3.87,1237.6200311799992,0.38951129331387513,1418.7151375524554,0.46999999999999975,23.709211661283064,1,23,5952,7373,1806,3426,13483,,44753,32205,66316,4433,3040,198180,0.45989757065458897,3004330
20170109,1182.7,16.52,978.0,0.75631,1.0576,0.0086144,1.2165,0.98533,0.73627,0.12893,0.70261,8.3195E-4,0.046869,0.5099005693889691,0.42553191489361875,1.768990634755463,-0.046255914149018244,0.16100009470594134,0.6613849353805729,-1.2019816454154264,0.024363256149186163,0.8133309599769891,-0.015509887553330748,0.7774064458755835,-0.13564123493542168,-0.15763798649425403,17.854084500005452,0.4687917600445989,23.279972999493424,0.007776290246640754,0.010418296634378536,9.980061074343132E-5,0.016751427799842518,0.0071403663371406335,0.011137457134758017,6.880960619537502E-5,0.011457093643760874,1.2208003756318472E-5,8.972879693832979E-4,902.66,2289.5003635499947,73.84961021594913,1129.8381100430418,37.15000000000009,10.41,22852.604250419958,1.3275941362013437,30404.918679635106,0.6799999999999997,4.39,997.4667923300001,0.3306148672945462,1360.8112311858695,0.4700000000000002,-19.864589181581632,-1,-20,6882,5439,1336,4067,15108,,49499,34168,59690,5782,3143,197631,0.5588657675293693,2929576
20170110,1186.5,16.665,975.0,0.75712,1.0572,0.0086387,1.2164,0.9844,0.73698,0.12896,0.69958,8.351E-4,0.046237,0.32129872326033265,0.8777239709443073,-0.3067484662576687,0.10709894091047022,-0.03782148260213483,0.28208580980683123,-0.008220304151252692,-0.09438462241076456,0.0964320154291209,0.023268440238891065,-0.43124919941361173,0.37862852334875186,-1.3484392668928302,18.254651070734983,0.46467807596842126,25.15049937968658,0.0078594535433451,0.00895583076894068,8.631808699720582E-5,0.01696471548327809,0.006604773490222285,0.010613415993336888,6.999319694832964E-5,0.010985153227359755,1.1431563593423075E-5,9.964221733878868E-4,907.0,1834.7005220199703,67.11512337909001,1132.4636033186648,15.009999999999991,10.63,19482.052192879983,1.3825986574632014,30212.191028855414,0.40000000000000036,4.67,1274.1008893800006,0.30891052796192353,1320.7247813474457,0.5700000000000003,121.83519739991556,1,121,7188,6167,1241,3581,14813,,49335,36985,71380,5712,3120,217450,0.5820289746347612,3248777
20170111,1190.7,16.79,979.0,0.75574,1.05,0.0086004,1.2115,0.97997,0.7398,0.12894,0.70057,8.3585E-4,0.0457,0.3539823008849596,0.7500750075007502,0.41025641025641024,-0.1822696534235059,-0.6810442678774001,-0.44335374535520156,-0.40282801709963045,-0.45002031694433614,0.3826426768704775,-0.015508684863517561,0.14151347951628784,0.08980960364028154,-1.1614075307654104,19.318168107965604,0.4414591605983401,27.245445228776916,0.00783814263713033,0.008539842197716781,7.611798830011937E-5,0.017412656863546577,0.006500897080952993,0.01035851749826709,7.03054559963727E-5,0.01036508472848012,1.0545674739640247E-5,0.0011253191547290072,800.0,4070.011524720282,70.26429697255655,1156.112194163206,158.29999999999995,9.96,39593.79857839974,1.3957744052948498,30045.616631741945,1.3099999999999987,4.02,1512.924764,0.27690981856743113,1305.469116260938,0.7199999999999998,-24.864313599692984,-1,-25,7269,10320,1509,3763,14531,,49336,40141,72498,5037,2999,220090,0.6332350424286781,3361005
20170112,1203.7,16.91,983.0,0.76162,1.0665,0.0087814,1.2211,0.99337,0.75072,0.12896,0.71378,8.5301E-4,0.046085,1.0917947425883934,0.7147111375819,0.40858018386108275,0.7780453595151767,1.5714285714285674,2.1045532765917936,0.7924061081304211,1.3673887976162502,1.4760746147607517,0.015511090429651191,1.8856074339466355,2.052999940180655,0.8424507658643401,21.70492812155597,0.43874224996546834,29.415091688580855,0.007961063042201401,0.0092244034521274,8.577291475029819E-5,0.016956491944020154,0.0071665071521561236,0.010852222572445913,7.187621634581113E-5,0.01036111046172178,1.0540900295876988E-5,0.0011808698912242608,812.24,3058.031095670185,73.51200116793369,1143.9291488927995,97.89999999999998,9.8,24014.40496829995,1.3808798092589554,30274.850966343733,0.9399999999999995,4.06,1893.4823255299978,0.24378269011560272,1306.6641008989504,0.33999999999999986,-44.65805012459863,-1,-45,8514,10055,1627,4770,16157,,54987,43204,73793,6155,2798,232719,0.7075198010435916,3320175
20170113,1196.7,16.76,973.0,0.76133,1.0624,0.0086943,1.2199,0.99026,0.748,0.12894,0.71047,8.4812E-4,0.04641,-0.5815402508930797,-0.8870490833826055,-1.017293997965412,-0.038076731178279526,-0.3844350679793711,-0.9918691780353893,-0.09827204979117923,-0.3130756918368731,-0.3623188405797175,-0.015508684863517561,-0.46372831965030176,-0.5732640883459766,0.7052186177715067,23.19574468363918,0.43322379567938973,30.4948083013049,0.007979899689069961,0.009322392396804578,8.735143005889194E-5,0.015496471180485567,0.007452310987044149,0.010804153588407797,7.253570549341587E-5,0.009735253194545315,9.785186204034075E-6,0.0011786085682459835,831.4,1692.3740361399812,77.12870142387547,1121.2947081976274,49.98000000000002,9.84,18287.95610002998,1.3317367822294528,30589.186452618047,0.39000000000000057,3.96,522.7712608500002,0.25086801690283644,1283.8802202547763,0.1499999999999999,7.003404018175406,1,7,7343,8721,1393,4206,15799,,49920,42434,73234,5859,2726,223637,0.6225763201421252,3234359
20170116,1196.7,16.82,973.0,0.7597,1.06,0.008767,1.2043,0.98845,0.74732,0.12894,0.70987,8.4403E-4,0.04619,0.0,0.3579952267303026,0.0,-0.21409901094136702,-0.22590361445782733,0.8361800259940443,-1.278793343716703,-0.18278027992648177,-0.09090909090909277,0.0,-0.0844511379790906,-0.482243078809602,-0.47403576815341086,24.494950888859012,0.42001672302308196,31.509484588733265,0.007819673845347996,0.009121813207387898,9.457550145883669E-5,0.014381903311354348,0.007462593127759048,0.01065030904984186,7.279455761967195E-5,0.008850933364824953,8.767281302009834E-6,0.0011753894450857755,834.41,1008.6647359299931,85.19605968699773,1206.7190461051098,13.940000000000055,9.66,9751.889094380005,1.1053999491672901,30848.668912174195,0.3500000000000014,3.88,216.11973219,0.2808973715315496,1270.173367983095,0.10000000000000009,102.73814016255174,1,102,7377,6934,1520,4237,16367,,50768,39430,57885,6396,2448,202570,0.6057866441043177,2843739
